Row	Students	Corrects	2 Labels	5 labels
141	stu_09ecb2a9a9	1.0314557425	0.0	4.0
789	stu_3d0c2ad882	1.03148301574	0.0	4.0
2513	stu_c5586d026a	1.03149606299	0.0	4.0
1232	stu_61f14cf003	1.03149606299	0.0	4.0
2845	stu_e0d3fc7aea	1.03150057274	0.0	4.0
1427	stu_72c9eca5e1	1.03151515152	0.0	4.0
2568	stu_ca7e9fd0eb	1.03153745072	0.0	4.0
1572	stu_7e55599eae	1.03153988868	0.0	4.0
944	stu_49892549d4	1.03156899811	0.0	4.0
1042	stu_52b5ef951b	1.03160646388	0.0	4.0
861	stu_431ddfcdbc	1.03160667252	0.0	4.0
2310	stu_b62bb9996f	1.03163152053	0.0	4.0
2075	stu_a55af28e02	1.03163265306	0.0	4.0
3247	stu_fe2367a17d	1.03168635875	0.0	4.0
2621	stu_ce8f6fe464	1.03171641791	0.0	4.0
2327	stu_b7a0e0db26	1.0317482133	0.0	4.0
2530	stu_c72fbdced2	1.03179108714	0.0	4.0
2484	stu_c339ca9889	1.0317928548	0.0	4.0
2238	stu_b1f90ee5ce	1.03179364127	0.0	4.0
561	stu_2ba5920e1d	1.03179398648	0.0	4.0
960	stu_4b0fcae5de	1.03191954526	0.0	4.0
1426	stu_72c7d22202	1.03192702395	0.0	4.0
2005	stu_a043e945cb	1.03193277311	0.0	4.0
2991	stu_eb8ab527eb	1.03193277311	0.0	4.0
2123	stu_a8e08def23	1.03195488722	0.0	4.0
2395	stu_bcd1a8ca6b	1.03199580383	0.0	4.0
2690	stu_d3a864c82b	1.03200522534	0.0	4.0
1401	stu_712a9e7884	1.0320096799	0.0	4.0
2798	stu_dcc9b2cce0	1.03204623063	0.0	4.0
2161	stu_ac24493226	1.03206650831	0.0	4.0
2046	stu_a2ea5f2a6a	1.03206751055	0.0	4.0
273	stu_148d351d5a	1.03213684074	0.0	4.0
2296	stu_b53482edcc	1.03214285714	0.0	4.0
915	stu_470623952c	1.03220106028	0.0	4.0
591	stu_2db80775a4	1.03225806452	0.0	4.0
543	stu_29b361c755	1.03227548953	0.0	4.0
1135	stu_5a42d47f82	1.03231017771	0.0	4.0
423	stu_21370ee74f	1.03232323232	0.0	4.0
511	stu_270fce9f84	1.03239740821	0.0	4.0
3109	stu_f3edc48e35	1.03243243243	0.0	4.0
927	stu_48725805ad	1.03247480403	0.0	4.0
1777	stu_8ecb752aa5	1.03252537808	0.0	4.0
2074	stu_a53ebc922d	1.03254769921	0.0	4.0
714	stu_3789c853bc	1.03256979241	0.0	4.0
1472	stu_75d46fcbed	1.03263825929	0.0	4.0
875	stu_44329a525d	1.03264141974	0.0	4.0
2811	stu_dde85a3a6a	1.03270889087	0.0	4.0
1069	stu_551d8b476f	1.03271405493	0.0	4.0
1748	stu_8cc37f175b	1.03272377286	0.0	4.0
2861	stu_e1cc7d622c	1.03273809524	0.0	4.0
3005	stu_ec7b4ca07e	1.03274268105	0.0	4.0
1997	stu_9fad0de3da	1.03275261324	0.0	4.0
2735	stu_d7995f0017	1.0328	0.0	4.0
647	stu_317ab04ae8	1.03281573499	0.0	4.0
1421	stu_729080dab7	1.03289473684	0.0	4.0
1314	stu_693bf55b6c	1.03289473684	0.0	4.0
1563	stu_7d392bcada	1.03294525638	0.0	4.0
416	stu_205c4410e0	1.03299383159	0.0	4.0
1123	stu_58d164f5b5	1.03306953081	0.0	4.0
2876	stu_e2fbf35cbf	1.03307392996	0.0	4.0
1895	stu_9751d0a532	1.03310852238	0.0	4.0
2877	stu_e302481096	1.03317535545	0.0	4.0
734	stu_38c03ceb75	1.03322259136	0.0	4.0
3015	stu_ed3b9b6281	1.03324808184	0.0	4.0
1281	stu_6658e50df5	1.03326810176	0.0	4.0
2041	stu_a28b0f39a2	1.03328894807	0.0	4.0
2302	stu_b579738140	1.03329864724	0.0	4.0
1148	stu_5afdd45a27	1.03333333333	0.0	4.0
1730	stu_8b03581a92	1.03333333333	0.0	4.0
952	stu_4a3fc3b466	1.03337453646	0.0	4.0
648	stu_317d5ecdb7	1.03338068182	0.0	4.0
1054	stu_53ef9e3c33	1.03340062397	0.0	4.0
620	stu_2fbeb1518a	1.03341013825	0.0	4.0
1412	stu_71a2db5736	1.03342195215	0.0	4.0
908	stu_4672b5e08b	1.03349282297	0.0	4.0
988	stu_4dcde9caae	1.03349573691	0.0	4.0
341	stu_1a7d5b27d4	1.03349875931	0.0	4.0
452	stu_23a9f779e3	1.0335106383	0.0	4.0
2637	stu_cf5146f5f8	1.03351955307	0.0	4.0
2387	stu_bc11e83d1d	1.03353293413	0.0	4.0
364	stu_1c52ca4a7d	1.03357472021	0.0	4.0
1609	stu_808e04db7d	1.03358046228	0.0	4.0
2137	stu_aa175a3c97	1.03359776015	0.0	4.0
3208	stu_fb392a5e5a	1.03360946746	0.0	4.0
1122	stu_58ced07f83	1.03361098933	1.0	4.0
3018	stu_ed95056bbb	1.03364792778	1.0	4.0
1255	stu_6480bee3fd	1.03364839319	1.0	4.0
1194	stu_5ea5a32d17	1.03364969802	1.0	4.0
1118	stu_58bc9a66e7	1.03370786517	1.0	4.0
3229	stu_fca597205f	1.03372243839	1.0	4.0
2616	stu_ce35f1af50	1.03372921615	1.0	4.0
2894	stu_e53428a397	1.03378378378	1.0	4.0
2318	stu_b6c9d3c939	1.0338245144	1.0	4.0
695	stu_3617e1e582	1.03386809269	1.0	4.0
2686	stu_d38d248d28	1.03389830508	1.0	4.0
2563	stu_ca46d1e269	1.03391427226	1.0	4.0
2695	stu_d40421e984	1.03395029085	1.0	4.0
739	stu_398de9a630	1.0339673913	1.0	4.0
1661	stu_850f9404db	1.03401078391	1.0	4.0
1835	stu_9315812646	1.03407924451	1.0	4.0
25	stu_01ac1d11d5	1.03412322275	1.0	4.0
629	stu_3055059186	1.03413018433	1.0	4.0
2651	stu_d0a159f5ce	1.03415503416	1.0	4.0
2231	stu_b1871f18cd	1.03418803419	1.0	4.0
2053	stu_a3903fdef9	1.03419716805	1.0	4.0
554	stu_2ae8dd1c64	1.03424178896	1.0	4.0
250	stu_128c8626ba	1.03438142815	1.0	4.0
901	stu_4628ffd242	1.03440366972	1.0	4.0
275	stu_14cefb8693	1.03441295547	1.0	4.0
2885	stu_e414f7f33d	1.03445213994	1.0	4.0
2681	stu_d31cb4a227	1.03448275862	1.0	4.0
4	stu_004a3f900a	1.03448275862	1.0	4.0
1991	stu_9f44e047ef	1.03448275862	1.0	4.0
1088	stu_56d1cdf434	1.03448275862	1.0	4.0
2169	stu_acaea0ab7d	1.03450807636	1.0	4.0
231	stu_10ea455bb6	1.03450920245	1.0	4.0
2342	stu_b8ce9da0e9	1.03451628585	1.0	4.0
251	stu_129353eed5	1.03453689168	1.0	4.0
2745	stu_d8dd5025d9	1.03457025056	1.0	4.0
3043	stu_efac6d7807	1.03458498024	1.0	4.0
844	stu_41b3ea9077	1.03461538462	1.0	4.0
1264	stu_6536f3d71f	1.03462321792	1.0	4.0
1893	stu_9731264fcd	1.03465092402	1.0	4.0
845	stu_41dd8a3f31	1.03465346535	1.0	4.0
1475	stu_75f80ea44d	1.03469387755	1.0	4.0
2595	stu_cd1fe3527f	1.03475609756	1.0	4.0
3070	stu_f1cb51aba1	1.03477344573	1.0	4.0
403	stu_1f56ef892d	1.03478367748	1.0	4.0
1065	stu_54c6aa4729	1.03481012658	1.0	4.0
1380	stu_6f5054116f	1.03481392557	1.0	4.0
145	stu_0a073e6999	1.03482045702	1.0	4.0
1344	stu_6bd05a38fb	1.03482142857	1.0	4.0
230	stu_10ce0c35d4	1.03482587065	1.0	4.0
2115	stu_a847e068a3	1.03483742535	1.0	4.0
1633	stu_82ff12097a	1.03484320557	1.0	4.0
1011	stu_506cd530e1	1.03486238532	1.0	4.0
232	stu_10f0b7a1bd	1.03487877499	1.0	4.0
1884	stu_96b96675fa	1.03488372093	1.0	4.0
15	stu_01258ff793	1.03489601692	1.0	4.0
1167	stu_5c762cac0a	1.03489903424	1.0	4.0
115	stu_08313b315a	1.03492822967	1.0	4.0
2048	stu_a326158cc5	1.03497295257	1.0	4.0
1912	stu_98d836d2d1	1.03507679535	1.0	4.0
855	stu_4287965791	1.03509496284	1.0	4.0
1754	stu_8d11888d34	1.03509673001	1.0	4.0
188	stu_0d5e6d55ec	1.0351207275	1.0	4.0
300	stu_17366ad763	1.03513513514	1.0	4.0
2949	stu_e91c5a2998	1.03518728717	1.0	4.0
1697	stu_87f3fe5433	1.03522867738	1.0	4.0
1091	stu_56ec3743ea	1.03524229075	1.0	4.0
1751	stu_8cff66cdbb	1.03525423729	1.0	4.0
1855	stu_94a44ceee3	1.03526897043	1.0	4.0
950	stu_4a2173140f	1.03529411765	1.0	4.0
1386	stu_6fb97d8163	1.0353015672	1.0	4.0
1926	stu_99d8cbf6ca	1.03539019964	1.0	4.0
2622	stu_ce9dd87099	1.03549545743	1.0	4.0
1538	stu_7bad024a0d	1.03550295858	1.0	4.0
971	stu_4c3ee7de6f	1.03553099092	1.0	4.0
3178	stu_f9507766ab	1.03557692308	1.0	4.0
1304	stu_688cdf8269	1.03560076287	1.0	4.0
180	stu_0cf8d20421	1.03562492553	1.0	4.0
1024	stu_519e67e528	1.0356448477	1.0	4.0
2346	stu_b96f3354d1	1.03564547206	1.0	4.0
2063	stu_a46216f467	1.03568104251	1.0	4.0
1731	stu_8b1cef2f2f	1.03571428571	1.0	4.0
1163	stu_5c250e50e9	1.03573278094	1.0	4.0
3152	stu_f6f926047a	1.03574087863	1.0	4.0
1684	stu_8681e4d6e6	1.03580370556	1.0	4.0
338	stu_1a4196ddf0	1.03581421377	1.0	4.0
567	stu_2c6ea5f271	1.03587443946	1.0	4.0
674	stu_3435df0dff	1.03594080338	1.0	4.0
1925	stu_99cca42084	1.03594771242	1.0	4.0
2712	stu_d5bdd6bab6	1.03597208855	1.0	4.0
586	stu_2d6d8be1e2	1.03605150215	1.0	4.0
911	stu_46bfd44bbd	1.03610366399	1.0	4.0
2354	stu_ba21042f8b	1.03624260355	1.0	4.0
2088	stu_a61fa07a61	1.0362960846	1.0	4.0
2768	stu_da8bcd631d	1.03629976581	1.0	4.0
2726	stu_d6abab6401	1.03631621188	1.0	4.0
2743	stu_d8177b72d8	1.03635080289	1.0	4.0
3176	stu_f91e03b6fc	1.03636363636	1.0	4.0
43	stu_030174a230	1.0363869863	1.0	4.0
743	stu_39d6235343	1.03642172524	1.0	4.0
441	stu_22dfb8cf39	1.03643724696	1.0	4.0
2373	stu_bb3ff1cb14	1.03655913978	1.0	4.0
1544	stu_7c1f202e4f	1.03659454374	1.0	4.0
633	stu_30815dd9f3	1.03661971831	1.0	4.0
3057	stu_f0d6432b38	1.03670045439	1.0	4.0
351	stu_1b5450f99d	1.03679175865	1.0	4.0
3027	stu_ee2793b045	1.03682992673	1.0	4.0
2257	stu_b2d146892a	1.03683492497	1.0	4.0
2776	stu_db074def3a	1.036900369	1.0	4.0
1536	stu_7b6d0a18f6	1.03703333	1.0	4.0
1362	stu_6d9fe328a3	1.0370423341	1.0	4.0
1051	stu_53bf5ab125	1.03711790393	1.0	4.0
1306	stu_6897fccc9a	1.03713298791	1.0	4.0
1394	stu_70c45c0f30	1.03716814159	1.0	4.0
2417	stu_beabaa6458	1.03717691491	1.0	4.0
2128	stu_a93a7f08a5	1.03719723183	1.0	4.0
2783	stu_db9930183d	1.03722524226	1.0	4.0
467	stu_2499b59e61	1.0372358269	1.0	4.0
352	stu_1b5cd18ca5	1.03727714749	1.0	4.0
3142	stu_f62b851e83	1.03732981994	1.0	4.0
1419	stu_7271422449	1.03736991485	1.0	4.0
1381	stu_6f73652836	1.03737259343	1.0	4.0
1226	stu_6139bb0266	1.0374015748	1.0	4.0
350	stu_1b4e59f290	1.03741436852	1.0	4.0
1928	stu_99dd2945f7	1.0374301676	1.0	4.0
1105	stu_57f450500a	1.03746031746	1.0	4.0
114	stu_0826ab350f	1.03748828491	1.0	4.0
1377	stu_6ee7f1976e	1.03751803752	1.0	4.0
1865	stu_956ea0c86e	1.03753846154	1.0	4.0
2725	stu_d69d4f04e0	1.03757440476	1.0	4.0
694	stu_36148b279c	1.0375782881	1.0	4.0
1302	stu_684893b610	1.03767313019	1.0	4.0
321	stu_191381de83	1.03768233387	1.0	4.0
1553	stu_7c95d3c6be	1.03768624014	1.0	4.0
2548	stu_c9079fbeb5	1.03772489843	1.0	4.0
2306	stu_b5bdf273f0	1.0377562028	1.0	4.0
1591	stu_7f6ecb36c9	1.03779527559	1.0	4.0
3024	stu_edc9d6a776	1.03787878788	1.0	4.0
3251	stu_fec659c7ca	1.03788846318	1.0	4.0
392	stu_1e79bd9617	1.03803457689	1.0	4.0
1102	stu_5792182f7f	1.0380952381	1.0	4.0
2390	stu_bc675f7581	1.03811369509	1.0	4.0
3119	stu_f4690e4bd1	1.0381613183	1.0	4.0
3026	stu_ee11b66618	1.03817914831	1.0	4.0
1977	stu_9e2e313d77	1.03821163366	1.0	4.0
307	stu_17cee85cd3	1.03824921136	1.0	4.0
2579	stu_cb88e4ff06	1.03827751196	1.0	4.0
2829	stu_df51f91ee0	1.0382916053	1.0	4.0
1825	stu_924a363092	1.03833227359	1.0	4.0
1270	stu_65c6c039cd	1.03834237026	1.0	4.0
1339	stu_6b79df0830	1.03841409692	1.0	4.0
1728	stu_8ac549dbee	1.03846153846	1.0	4.0
862	stu_43236b4da6	1.0384985563	1.0	4.0
2113	stu_a8409a437c	1.03852889667	1.0	4.0
2614	stu_ce0b5c324d	1.03856041131	1.0	4.0
325	stu_194973c282	1.03858784893	1.0	4.0
1847	stu_943f1a94f9	1.03859163592	1.0	4.0
3086	stu_f2cf2cff6d	1.03870825039	1.0	4.0
2956	stu_e9983c110d	1.03870967742	1.0	4.0
720	stu_38164fde4f	1.0387294511	1.0	4.0
3039	stu_ef6bf94b4d	1.03881476347	1.0	4.0
1559	stu_7cd635b667	1.03886489821	1.0	4.0
582	stu_2d0d512bcf	1.0389129092	1.0	4.0
1999	stu_9fdd8a16fe	1.03892944039	1.0	4.0
2323	stu_b7436ae003	1.03904494382	1.0	4.0
787	stu_3ca7bf4521	1.03904761905	1.0	4.0
248	stu_12515904b3	1.03905325444	1.0	4.0
2450	stu_c0c538f7e8	1.03917727718	1.0	4.0
3215	stu_fbbf565c01	1.03921979866	1.0	4.0
501	stu_26b3adfd40	1.0392582693	1.0	4.0
2850	stu_e1190a4190	1.03926482874	1.0	4.0
1471	stu_75b7996afe	1.03932909196	1.0	4.0
631	stu_306bb1ea7a	1.03933747412	1.0	4.0
1087	stu_56b2925aa7	1.03936617975	1.0	4.0
2166	stu_ac8a378633	1.03937947494	1.0	4.0
2034	stu_a21d2ceda0	1.03937947494	1.0	4.0
2258	stu_b2d1cbb17c	1.03941082803	1.0	4.0
2817	stu_de4b1878f4	1.039414872	1.0	4.0
3189	stu_fa18676154	1.03941908714	1.0	4.0
1433	stu_7308cb422f	1.0394282898	1.0	4.0
853	stu_425758d75d	1.03954372624	1.0	4.0
3007	stu_ec9accc0f4	1.0395631937	1.0	4.0
363	stu_1c34c5a101	1.0396039604	1.0	4.0
3029	stu_ee30bcdbe6	1.03963133641	1.0	4.0
2334	stu_b7bff20387	1.03964646465	1.0	4.0
402	stu_1f50ef987a	1.03965303594	1.0	4.0
149	stu_0a7302d561	1.0397067807	1.0	4.0
1329	stu_6a49ebf1c6	1.03985507246	1.0	4.0
2197	stu_af019cacb0	1.03987240829	1.0	4.0
831	stu_40b992f341	1.03988603989	1.0	4.0
557	stu_2b0c7f83f4	1.03992740472	1.0	4.0
34	stu_0241c49d30	1.04004929144	1.0	4.0
2785	stu_dbe1550540	1.04006410256	1.0	4.0
1387	stu_6fd0dfcf1e	1.04013377926	1.0	4.0
2802	stu_dcf508b77b	1.0401836969	1.0	4.0
2722	stu_d6862f3cfa	1.04021447721	1.0	4.0
1813	stu_916c20827b	1.0402656704	1.0	4.0
1626	stu_8246efb22d	1.04029304029	1.0	4.0
23	stu_016afe1722	1.04030346136	1.0	4.0
486	stu_25fa59d4f4	1.04032388664	1.0	4.0
1319	stu_69b9831b0a	1.040361865	1.0	4.0
1404	stu_713dd17e56	1.04037061549	1.0	4.0
1185	stu_5daae11af1	1.0403853279	1.0	4.0
449	stu_236c1adeb2	1.0404040404	1.0	4.0
2184	stu_ae3fa7e825	1.04043747302	1.0	4.0
1300	stu_67f1bc019a	1.04046242775	1.0	4.0
610	stu_2f17fde67c	1.04048843188	1.0	4.0
1420	stu_727c1cf378	1.04051565378	1.0	4.0
1523	stu_7a18bafb7e	1.04055220017	1.0	4.0
1682	stu_865bf3c4cf	1.04056025678	1.0	4.0
1822	stu_92319f9bba	1.04060150376	1.0	4.0
634	stu_3090bc7d42	1.0406056435	1.0	4.0
3108	stu_f3d6ec8c65	1.04061895551	1.0	4.0
626	stu_3025f3bbc9	1.04067158778	1.0	4.0
1036	stu_5275bddc2d	1.04069934079	1.0	4.0
33	stu_023b0c216a	1.04070450098	1.0	4.0
2335	stu_b7c8414d85	1.04077343422	1.0	4.0
980	stu_4cff760e9e	1.04079003864	1.0	4.0
498	stu_269274ce03	1.04081632653	1.0	4.0
2440	stu_c020496636	1.04084507042	1.0	4.0
536	stu_295135e60e	1.04090623033	1.0	4.0
540	stu_2999056ada	1.04091022134	1.0	4.0
1675	stu_85e1898b7b	1.04107424961	1.0	4.0
1414	stu_71c9c2adbd	1.04111600587	1.0	4.0
2919	stu_e705ec3096	1.04112441437	1.0	4.0
2139	stu_aa1e4cceb7	1.04122245913	1.0	4.0
1169	stu_5ca5f97c10	1.04128787879	1.0	4.0
1441	stu_73e8f49d31	1.04135338346	1.0	4.0
2797	stu_dc9655257e	1.04137159896	1.0	4.0
140	stu_09e126c455	1.04142011834	1.0	4.0
1111	stu_5865d3281e	1.04147465438	1.0	4.0
2010	stu_a0c40851f8	1.04148148148	1.0	4.0
854	stu_425d27079d	1.0415200563	1.0	4.0
276	stu_14f546678e	1.04166666667	1.0	4.0
2132	stu_a9d201f06d	1.04181184669	1.0	4.0
2228	stu_b16e597e7a	1.0420624152	1.0	4.0
1801	stu_905c60f9ce	1.04214223003	1.0	4.0
266	stu_13dd437259	1.04221635884	1.0	4.0
2418	stu_bed5bffc42	1.04221635884	1.0	4.0
1335	stu_6ac851a230	1.04227782571	1.0	4.0
2477	stu_c29b805333	1.04229432213	1.0	4.0
2419	stu_bed6f64b8a	1.04234122042	1.0	4.0
2357	stu_ba3dbaa4d0	1.04237288136	1.0	4.0
2576	stu_cb743dda9c	1.04238921002	1.0	4.0
1325	stu_6a1192b515	1.04240506329	1.0	4.0
3225	stu_fc810877d8	1.04243495832	1.0	4.0
1289	stu_66e957e728	1.04248366013	1.0	4.0
1143	stu_5ac009f667	1.04253308129	1.0	4.0
2391	stu_bc7254886c	1.04258064516	1.0	4.0
2025	stu_a1bb95774a	1.04262633207	1.0	4.0
348	stu_1b239fb039	1.04273204904	1.0	4.0
193	stu_0d8a89a8d9	1.04280948851	1.0	4.0
262	stu_1381a7f6c9	1.04290429043	1.0	4.0
1043	stu_52d906e5c6	1.04297407913	1.0	4.0
882	stu_44d4e6450b	1.04304635762	1.0	4.0
2406	stu_be001c3cf4	1.04318026045	1.0	4.0
1235	stu_620167c73c	1.0432166302	1.0	4.0
1460	stu_752133d188	1.04325032765	1.0	4.0
95	stu_06de41104d	1.04328453215	1.0	4.0
382	stu_1dc75a783d	1.04332129964	1.0	4.0
1010	stu_506746d101	1.04333605887	1.0	4.0
1243	stu_635b27c11d	1.04336224149	1.0	4.0
2261	stu_b2ea80507f	1.04345629106	1.0	4.0
2509	stu_c5298e94c6	1.04347826087	1.0	4.0
1539	stu_7bd3a00a54	1.04347826087	1.0	4.0
91	stu_069b23d3ab	1.04355108878	1.0	4.0
772	stu_3b9820dc9d	1.04355281207	1.0	4.0
2485	stu_c35e3107b3	1.04355538037	1.0	4.0
2755	stu_d998cb170b	1.04358480658	1.0	4.0
278	stu_151f3d902e	1.04365079365	1.0	4.0
419	stu_20b4ea9387	1.04366812227	1.0	4.0
1867	stu_95a1b79f42	1.0436802974	1.0	4.0
2553	stu_c9abefa162	1.04370179949	1.0	4.0
1431	stu_72ecc9690c	1.04371134021	1.0	4.0
2708	stu_d50aba9977	1.04379562044	1.0	4.0
26	stu_01baf5313c	1.04383116883	1.0	4.0
3101	stu_f34f1c4eb7	1.04385625966	1.0	4.0
1655	stu_84cf528389	1.0439238653	1.0	4.0
2320	stu_b6fee1db95	1.04393063584	1.0	4.0
1003	stu_4f436df727	1.04400554401	1.0	4.0
2414	stu_be86a8f6c1	1.04400977995	1.0	4.0
2468	stu_c1eb3e375f	1.04401408451	1.0	4.0
883	stu_44db81eadf	1.04404873477	1.0	4.0
1725	stu_8a81cee247	1.04405874499	1.0	4.0
70	stu_04c631b5a9	1.0440666204	1.0	4.0
1008	stu_5023c6d41d	1.04422902151	1.0	4.0
3095	stu_f312b4c839	1.04428904429	1.0	4.0
199	stu_0e35a0caf4	1.04431247145	1.0	4.0
2226	stu_b1392590da	1.04436229205	1.0	4.0
277	stu_151a8de4f8	1.04440743825	1.0	4.0
400	stu_1f3a232252	1.04450590898	1.0	4.0
383	stu_1dcdf5e430	1.04450825556	1.0	4.0
580	stu_2cdd858006	1.04453049371	1.0	4.0
2225	stu_b1320738ce	1.04453441296	1.0	4.0
3155	stu_f70c08ad66	1.04455445545	1.0	4.0
888	stu_4511b1de37	1.04457364341	1.0	4.0
2240	stu_b21c192bb1	1.04457364341	1.0	4.0
2341	stu_b89f1f318d	1.04457751164	1.0	4.0
581	stu_2cf011ee2e	1.04464285714	1.0	4.0
2448	stu_c08c75ef78	1.04485776805	1.0	4.0
29	stu_01dabad56b	1.04488778055	1.0	4.0
1366	stu_6df2f8702c	1.04496788009	1.0	4.0
2507	stu_c50aaba5c8	1.0449689441	1.0	4.0
866	stu_43520edf25	1.04508196721	1.0	4.0
2805	stu_dd436cd802	1.04515599343	1.0	4.0
1644	stu_83c5182360	1.04523227384	1.0	4.0
2464	stu_c1c21200d1	1.0452920143	1.0	4.0
2631	stu_cf12f26644	1.04533473906	1.0	4.0
3120	stu_f470eb712f	1.04536862004	1.0	4.0
1266	stu_6549d5a12d	1.04538939322	1.0	4.0
440	stu_22a98342ba	1.04545454545	1.0	4.0
2736	stu_d7b8c1b853	1.04567053854	1.0	4.0
2868	stu_e24aa8c101	1.0456864564	1.0	4.0
1595	stu_7fd23b15c0	1.04581497797	1.0	4.0
2683	stu_d32f8ef615	1.045829212	1.0	4.0
925	stu_48556fd34d	1.04588607595	1.0	4.0
254	stu_12f940eece	1.04590264941	1.0	4.0
1320	stu_69c243cbed	1.04597701149	1.0	4.0
2438	stu_c00a49dfc8	1.04597701149	1.0	4.0
1268	stu_658829c7b5	1.04599579734	1.0	4.0
661	stu_32fdfc941d	1.04602216922	1.0	4.0
3171	stu_f85cb410b4	1.04618395303	1.0	4.0
603	stu_2eba693874	1.04618843245	1.0	4.0
2646	stu_cfe8cd60cd	1.04624277457	1.0	4.0
257	stu_1346115f12	1.04625714996	1.0	4.0
1698	stu_8857af329a	1.04631507776	1.0	4.0
147	stu_0a588fc920	1.04631671813	1.0	4.0
2824	stu_defb75fb8c	1.04635559622	1.0	4.0
577	stu_2cd4ff7f98	1.04641663572	1.0	4.0
1139	stu_5a989950a5	1.04667609618	1.0	4.0
1671	stu_859c0bd06a	1.0467608378	1.0	4.0
2720	stu_d666747787	1.0467791411	1.0	4.0
2384	stu_bbf532afb1	1.04681194512	1.0	4.0
44	stu_030938802a	1.04683038264	1.0	4.0
2775	stu_daf551f661	1.04692260817	1.0	4.0
2186	stu_ae54528842	1.04697809448	1.0	4.0
1551	stu_7c87107804	1.04717979737	1.0	4.0
1126	stu_5921248ef2	1.04719764012	1.0	4.0
2086	stu_a618d11cfe	1.04722222222	1.0	4.0
3147	stu_f6cc614523	1.04723247232	1.0	4.0
1570	stu_7e1e0dbf04	1.04723430702	1.0	4.0
523	stu_27e153ef94	1.04737903226	1.0	4.0
985	stu_4d95cfe7a4	1.0473840079	1.0	4.0
2822	stu_de7d8ccb8f	1.04759467758	1.0	4.0
1474	stu_75eedeae92	1.04770017036	1.0	4.0
488	stu_25fd101a2a	1.04771428571	1.0	4.0
607	stu_2ef85b6199	1.04778156997	1.0	4.0
1522	stu_7a0fc0aab3	1.04780876494	1.0	4.0
3008	stu_ecbce91409	1.04787571338	1.0	4.0
595	stu_2e65be4128	1.04808714134	1.0	4.0
2917	stu_e69f093b83	1.04824561404	1.0	4.0
2363	stu_bac0ddc0a5	1.04826732673	1.0	4.0
1019	stu_51117291bc	1.04833375731	1.0	4.0
2968	stu_ea56191fba	1.04840370752	1.0	4.0
507	stu_26f44c5525	1.04873646209	1.0	4.0
3033	stu_ee90965998	1.0487804878	1.0	4.0
1031	stu_524e266b6e	1.04887585533	1.0	4.0
1070	stu_551f8aa693	1.04896229173	1.0	4.0
1218	stu_602213d77f	1.04896907216	1.0	4.0
2772	stu_dac025f057	1.04905913978	1.0	4.0
1455	stu_74cb00e85b	1.04917444365	1.0	4.0
671	stu_33af576e6d	1.04921875	1.0	4.0
904	stu_463852fe14	1.04927211646	1.0	4.0
485	stu_25f41c2749	1.04931794334	1.0	4.0
2937	stu_e81f0b4b82	1.04932026557	1.0	4.0
279	stu_1561f6cb22	1.04942233633	1.0	4.0
2940	stu_e841699219	1.04947916667	1.0	4.0
2810	stu_ddca8fce84	1.04956268222	1.0	4.0
2901	stu_e5a8ab4e8f	1.04960835509	1.0	4.0
2946	stu_e8f443aa51	1.0496215307	1.0	4.0
2413	stu_be863aa4b1	1.0499271137	1.0	4.0
836	stu_4117f67c75	1.04993909866	1.0	4.0
55	stu_03a1351aeb	1.04998032271	1.0	4.0
1819	stu_91f7b2bfa6	1.05	1.0	4.0
2490	stu_c3aa621321	1.05	1.0	4.0
642	stu_314223fcf7	1.05	1.0	4.0
214	stu_0f38078c16	1.0501472212	1.0	4.0
732	stu_389b836ae0	1.05019512852	1.0	4.0
2029	stu_a1f17b693b	1.05032925682	1.0	4.0
2592	stu_ccd7067efb	1.05042016807	1.0	4.0
2808	stu_dd9505cdf0	1.05043227666	1.0	4.0
1136	stu_5a549af71f	1.05055087492	1.0	4.0
2864	stu_e1fc1533ec	1.0506512301	1.0	4.0
329	stu_19c19960db	1.05072463768	1.0	4.0
2701	stu_d456b40e58	1.05091601237	1.0	4.0
1624	stu_8244115708	1.05144995323	1.0	4.0
958	stu_4aa11b602c	1.05164835165	1.0	4.0
1922	stu_99b2411cd6	1.05192629816	1.0	4.0
1947	stu_9b09a788da	1.05201698514	1.0	4.0
602	stu_2ea423b47b	1.05209302326	1.0	4.0
2218	stu_b0796d50d8	1.05222411757	1.0	4.0
1768	stu_8e003c6412	1.0523364486	1.0	4.0
832	stu_40f24be997	1.05247813411	1.0	4.0
1308	stu_68e3c489e9	1.05257393209	1.0	4.0
1157	stu_5bb7f7b014	1.05260170293	1.0	4.0
1482	stu_76d7daa44d	1.05263157895	1.0	4.0
2207	stu_afebdb8894	1.05267295597	1.0	4.0
41	stu_02ad1ba148	1.05272371537	1.0	4.0
1715	stu_89c85707d3	1.0528	1.0	4.0
1044	stu_5307316011	1.05294117647	1.0	4.0
1504	stu_78be6aca64	1.05294924554	1.0	4.0
628	stu_3045559e59	1.0530191458	1.0	4.0
3067	stu_f1b19f83ea	1.05329949239	1.0	4.0
32	stu_021fd88c46	1.05333333333	1.0	4.0
2360	stu_ba83569399	1.05334538879	1.0	4.0
990	stu_4dd3671721	1.0534351145	1.0	4.0
759	stu_3aa724c480	1.05362776025	1.0	4.0
1786	stu_8f3473b2a5	1.05380333952	1.0	4.0
287	stu_15b84928d6	1.05414012739	1.0	4.0
